,Asphericity,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,Eccentricity,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,InertialShapeFactor,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NPR1,NPR2,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PBF,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PMI1,PMI2,PMI3,RadiusOfGyration,RingCount,SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SpherocityIndex,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,AMES {measured}
653,0.7900845990385756,2.2549507577345063,446.12509911300157,13.120955864630139,11.513229344516924,11.513229344516924,8.575387400469408,6.128802387591628,6.128802387591628,4.8826024306837805,4.8826024306837805,3.100738314908118,3.100738314908118,1.9040452403083203,1.9040452403083203,0.0,0.0,0.0,0.0,0.0,0.0,22.501675532761116,0.0,0.0,86.5214439401026,0.0,0.9971220696645666,240.16264864,0.5,0.7777777777777778,1.0,0.25,-1.9599999999999997,18,220.18999999999994,0.0033072536228813437,12911.079952257574,12.495707641781832,5.129949917082177,2.645589351791929,109.46793312355418,2.1666666666666665,0.37766090541824887,2.1666666666666665,0.03609228005467803,1.2256126648190142,0.03609228005467803,1.2256126648190142,-0.37766090541824887,3.4856000000000025,80.53200000000005,240.34999999999997,0,2,0.07581278380227997,0.9567475704929663,0,0,0,2,0,2,2,0,2,0,3,0,0,0,94,0.6397039301921709,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,35.392371257240434,39.56546048007588,0.0,289.28763245542365,3650.7726750572783,3815.815987048924,4.016783049571121,2,CN(C)C1=CC=C(C=C1)C1=CC=C(C=C1)N(C)C,0.0,11.374772549367124,0.0,0.0,0.0,0.0,37.99050739240972,48.53093654769288,0.0,11.126902983393991,9.799819461700956,11.374772549367124,0.0,0.0,28.19068793070876,0.0,0.0,0.0,48.53093654769288,0.0,11.126902983393991,0.0,0.08211431389754496,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8100554842294517,inactive
654,0.42350192783141966,1.966460994973699,918.7221524548273,17.10408352775558,12.577553724764211,12.577553724764211,11.600886748174156,6.935700287440781,6.935700287440781,4.88941989053596,4.88941989053596,3.3800127167651555,3.3800127167651555,2.2499094536926596,2.2499094536926596,6.093240070938415,14.392205256523932,0.0,17.47724512480309,22.160304418626513,0.0,31.37526581512397,18.19910120538483,0.0,25.177321326451334,0.0,0.9668509180764822,328.097168496,1.25,1.9583333333333333,2.625,0.0625,-3.419999999999999,24,315.199,0.0005441916631767176,377429.42328688473,15.47472251402552,6.367983755150003,3.023493221730816,135.32785625606587,13.039758974770908,0.45257185717286286,13.039758974770908,0.4131899633748523,0.23450873184188525,0.4131899633748523,-0.6405541690347161,-0.45257185717286286,3.1069000000000013,85.94690000000001,328.30300000000005,3,7,0.25534154032327677,0.7839914313981007,0,0,0,2,1,3,5,3,8,0,3,0,0,0,122,0.5924897013209776,14.928094499524548,11.528905843816597,0.0,5.948339280986494,0.0,6.093240070938415,5.316788604006331,14.16893075269385,0.0,0.0,11.22207979521215,36.39820241076966,11.126902983393991,18.143198976510057,1440.6531456611306,4423.329319565812,5642.063347143526,4.186109900614307,3,COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=N\O)\C1=CC=C(F)C=C1,19.12906821032398,28.78666578992813,0.0,9.967957041894417,5.15571272675054,0.0,12.426586145283864,59.40869330367116,0.0,0.0,5.316788604006331,15.133291512733136,0.0,0.0,34.089932681658354,4.736862953800049,5.817220841045895,11.126902983393991,47.62028220598181,0.0,11.033401435232523,0.0,0.11941537266491244,99.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.039758974770908,51.793574358562424,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390609337770961,active
655,0.3130097299080581,1.9853057259103593,1014.2417321475793,16.585057479767894,12.620317977414736,12.620317977414736,11.613392202930193,7.55948865657334,7.55948865657334,5.971668532064627,5.971668532064627,4.820139720314153,4.820139720314153,3.8107968377039185,3.8107968377039185,11.9156130484132,14.69560176298435,0.0,46.516979748643294,22.933948820784796,0.0,13.371877989698323,6.076020106833881,0.0,0.0,18.627739798453494,0.940689917314817,328.058302724,1.2916666666666667,2.125,2.9166666666666665,0.29411764705882354,-2.96,24,316.18000000000006,0.0005587141689725816,665382.2666681887,13.47635741918362,4.313371863707351,1.4207768798969544,134.58823853844632,12.331135440287227,0.5016705812192513,12.331135440287227,0.347013423192372,0.04984197845804994,0.347013423192372,-0.6654743008314437,-0.5016705812192513,1.9820999999999995,80.73430000000002,328.2760000000001,1,7,0.33926756323327273,0.7118213667089333,1,2,3,1,1,2,7,1,7,0,1,0,0,0,122,0.6902238294592281,23.734267193294198,5.563451491696996,22.86528875457499,5.749511833283905,6.290026729335213,5.625586319077987,4.794537184071822,4.794537184071822,0.0,0.0,0.0,18.060293221456888,6.4208216229260096,30.23945974202151,1274.0349291980554,2673.068052524446,3755.2512154604583,3.425130938628559,5,COC1=C(O)C2=C(C3C=COC3O2)C2=C1C1=C(C(=O)CC1)C(=O)O2,28.52880437736602,16.752489302471975,0.0,0.0,0.0,25.049576021348624,7.109797541277533,39.448578533495464,0.0,17.248535499851716,15.099312226678085,0.0,17.248535499851716,0.0,24.28959661181839,11.157684576726059,0.0,33.82361932825021,21.54978867637984,0.0,10.969244356107037,0.0,0.1629570021318455,95.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.486527777777778,56.84680555555557,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7997233619771871,active
656,0.5853354522252822,1.9841923915036574,1038.9975159102783,13.97432701575866,11.228817434095113,11.228817434095113,10.30966308808932,7.069750518309037,7.069750518309037,5.598523380418321,5.598523380418321,4.42372670026947,4.42372670026947,3.504124149935408,3.504124149935408,0.0,4.39041504767482,0.0,5.817220841045895,0.0,10.772448428929591,39.09262146417919,6.06636706846161,6.06636706846161,48.53093654769288,0.0,0.9861817327560575,270.084478572,0.5238095238095238,1.1904761904761905,1.9047619047619047,0.0,-2.669999999999999,21,259.21799999999996,0.0014361566409986533,170756.31400308016,11.040332273159459,3.702402728421502,1.3797597204152432,121.01153063842841,13.479933442512808,0.20698852759585132,13.479933442512808,0.12334789810292954,0.18410210380448455,0.12334789810292954,-0.18410210380448455,-0.20698852759585132,5.779500000000003,85.84200000000003,270.30600000000004,0,0,0.16566710590295192,0.8343328941048451,1,0,1,4,0,4,0,0,1,0,0,0,0,0,98,7.145149778217674e-06,0.0,5.817220841045895,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,42.46456947923127,68.0641710984936,0.0,0.0,580.9483939890283,2925.7730570024473,3506.7214509641335,3.6018265251976107,5,FC1=CC=C2C=C3C4=CC=CC5=CC=CC(C3=CC2=C1)=C45,4.39041504767482,21.544896857859182,0.0,0.0,0.0,0.0,0.0,72.5472585941236,0.0,22.253805966787983,0.0,4.39041504767482,0.0,0.0,0.0,0.0,5.817220841045895,0.0,66.73003775307771,0.0,43.798702824647165,0.0,1.7178341775978324e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.479933442512808,31.520066557487194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334404036512185,active
657,0.29552055101716473,4.502454436161649,233.7628977173992,9.82842712474619,7.788854381999832,7.788854381999832,5.328427124746191,3.594427190999916,3.594427190999916,3.5416407864998747,3.5416407864998747,1.097213595499958,1.097213595499958,0.2947213595499958,0.2947213595499958,11.07785050476669,0.0,0.0,0.0,0.0,0.0,0.0,27.694948798762496,12.138442625584547,10.228500251258795,10.523783109476973,0.9389448247614637,164.106196384,0.8333333333333334,1.0833333333333333,1.25,0.75,-1.42,12,152.11599999999999,0.0025637144286350987,262.4341671199568,10.58,3.317607749496181,3.6762799896194083,72.52578303603232,8.576916099773243,0.1955623717773885,8.576916099773243,0.16151930428862538,0.8391666666666668,0.16151930428862538,-0.8391666666666668,-0.1955623717773885,2.04296,44.24000000000002,164.212,0,4,0.3440677492205052,0.8740217915577847,0,0,0,0,0,0,4,0,4,0,2,0,0,0,64,0.7914806991572637,0.0,0.0,11.07785050476669,0.0,0.0,0.0,0.0,0.0,20.752283360735767,0.0,0.0,27.694948798762496,0.0,12.138442625584547,340.9201047493839,866.0259539180491,990.8516724445915,2.5868807986287927,0,CC(C)(N=NC(C)(C)C#N)C#N,0.0,0.0,10.523783109476973,0.0,10.228500251258795,38.77279930352918,0.0,0.0,0.0,12.138442625584547,0.0,0.0,0.0,0.0,11.07785050476669,0.0,22.66222573506152,27.694948798762496,10.228500251258795,0.0,0.0,0.0,0.45175130226811777,72.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5855892882075561,inactive
658,0.3965712866825921,3.3354313218093616,158.4016955022024,9.612884175122366,8.261239279899637,8.261239279899637,5.454507021897173,4.162469513400593,4.162469513400593,3.8626358835333385,3.8626358835333385,1.4903372337689607,1.4903372337689607,0.837155541783174,0.837155541783174,0.0,4.794537184071822,0.0,5.907179729351506,0.0,23.993365292445784,6.076020106833881,0.0,0.0,33.038740235636396,0.0,0.9610012996272181,171.14918964809,1.5,2.0833333333333335,2.5,0.6666666666666666,-0.8300000000000001,12,152.11199999999997,0.0028161286654039223,279.711455932833,11.17,4.930467203885408,7.279051254089422,74.65037435126867,10.70203656462585,0.3523456759989826,10.70203656462585,0.24288489469822938,0.08665816326530584,0.24288489469822938,-0.08665816326530584,-0.3523456759989826,0.3849000000000001,50.723100000000024,171.26399999999998,1,3,0.27654385206472726,0.959371020635959,0,0,0,0,0,0,1,1,3,0,5,0,0,0,70,0.9655159220500716,9.799819461700956,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.578935683598497,6.076020106833881,12.965578028838586,27.687772353944144,340.6701662540532,1181.8345721996957,1231.8847940771313,2.835728449297114,0,C[N+](C)(C)CCCNC(=O)C=C,9.277568041766447,5.907179729351506,0.0,5.316788604006331,0.0,6.4208216229260096,34.23252875985672,12.654955790432378,0.0,0.0,5.316788604006331,0.0,0.0,0.0,44.62273934690285,4.794537184071822,0.0,6.4208216229260096,12.654955790432378,0.0,0.0,0.0,0.40586064399606386,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9344838907785337,27.232182775888134,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3616241327790391,inactive
659,0.3043389259260517,3.5512529243669313,93.09201719290463,6.784457050376174,5.509782262650327,5.509782262650327,3.416502219436388,2.439152886091896,2.439152886091896,2.84217651078216,2.84217651078216,0.6096020495807019,0.6096020495807019,0.405781201666335,0.405781201666335,5.969305287951849,4.794537184071822,0.0,6.544756405912575,4.483030857694624,0.0,0.0,0.0,21.143015948031568,0.0,5.106527394840706,0.9403045990949893,118.08625504409,1.5,1.875,1.875,0.8,-0.5700000000000001,8,106.05999999999997,0.006302069558943059,23.005390496014627,7.43,2.1320002271579725,5.43,49.12458049445445,9.999305555555555,0.4770769695102543,9.999305555555555,0.35882568252730396,0.18055555555555536,0.35882568252730396,-0.7523148148148142,-0.4770769695102543,-0.22280000000000016,30.535199999999985,118.15599999999998,1,3,0.34033404314116383,0.9196096809867098,0,0,0,0,0,0,1,1,3,0,2,0,0,0,48,0.7635513215243636,9.58955825253533,0.0,6.544756405912575,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,21.143015948031568,145.92185509627103,394.2924703492294,428.76067803697657,2.024945779766109,0,C[N+](C)(C)CC(O)=O,14.38409543660715,5.969305287951849,0.0,0.0,0.0,0.0,27.687772353944144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.24663589443132,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.6164346297488745,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4814814814814814,23.185185185185183,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5087419812269736,inactive
660,0.5837365165051994,2.447472887876344,28.870765403276856,5.535533905932738,4.222854315746106,4.222854315746106,3.414213562373095,2.339562313220223,2.339562313220223,1.1972135954999577,1.1972135954999577,0.5771601883432526,0.5771601883432526,0.2831138830084189,0.2831138830084189,0.0,0.0,0.0,13.213763929025836,13.08951281182515,0.0,0.0,0.0,0.0,5.316788604006331,10.213054789681411,0.9858516345866983,105.078978592,1.0,1.4285714285714286,1.7142857142857142,1.0,-0.12,7,94.04899999999999,0.011128618409488793,35.509609925153406,6.880000000000001,5.88,5.88,42.97240705901943,8.14875,0.3950544422943303,8.14875,0.05554536814885113,0.13888888888888884,0.05554536814885113,0.13888888888888884,-0.3950544422943303,-1.4393999999999998,27.041299999999993,105.137,3,3,0.1676202690092549,0.9556865063594554,0,0,0,0,0,0,3,3,3,0,4,0,0,0,44,0.7457244788323385,15.529843393687743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08951281182515,13.213763929025836,85.8764737179407,489.62448056587306,512.3275020707619,2.2745077423852043,0,OCCNCCO,10.213054789681411,0.0,0.0,5.316788604006331,0.0,0.0,26.303276740850986,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,36.5163315305324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38189449781041096,52.489999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.3837448438131587,inactive
661,0.52245448997272,2.3147588544522666,639.4353339687134,12.861442840636295,9.175025387065398,9.175025387065398,8.575387400469408,5.331529629388992,5.331529629388992,4.1180217429322505,4.1180217429322505,2.9848058758486626,2.9848058758486626,2.1263696969338532,2.1263696969338532,0.0,19.802129157825057,0.0,45.31931952608567,0.0,0.0,36.39820241076966,0.0,0.0,0.0,0.0,0.9800726285278146,240.042258736,0.6111111111111112,1.0,1.3888888888888888,0.0,-2.6199999999999997,18,232.14999999999995,0.0016665209178939118,15301.905953282985,10.528695443753058,3.434031110454225,1.3223486591688696,102.12406210530455,12.172074829931972,0.5079410371785428,12.172074829931972,0.19415555535454665,0.05821449567481274,0.19415555535454665,-0.32361111111111085,-0.5079410371785428,1.8732,63.07860000000002,240.214,2,4,0.1986394794862794,0.8013605205152575,1,0,1,2,0,2,4,2,4,0,0,0,0,0,88,3.1496549158793745e-06,10.213054789681411,11.49902366656781,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,0.0,36.39820241076966,22.253805966787983,0.0,480.8583630189219,1939.9009153644831,2420.7592783796845,3.1745096018795347,3,OC1=CC=C2C(=O)C3=CC(O)=CC=C3C(=O)C2=C1,19.802129157825057,11.566489892729878,0.0,0.0,0.0,0.0,0.0,58.65200837755764,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,21.77954468241129,0.0,0.0,31.842880334931625,36.39820241076966,0.0,0.0,0.0,3.4986571744996514e-12,74.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.333333333333336,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628686275140444,inactive
662,0.4429524006497781,3.3258841466405986,339.81023714834686,9.300964908321225,5.951075726195414,6.707004672213869,5.519744507803581,3.0097882134935814,3.3877526865028087,2.189646563916507,2.596846690657113,1.3426840678386522,1.6700109031926407,0.7514850340286762,0.9235880579815435,4.923311048817671,10.114318268765572,0.0,22.084792137792014,0.0,6.06636706846161,6.06636706846161,0.0,0.0,0.0,23.068274844556885,0.9695997912328075,187.014854112,1.3333333333333333,1.9166666666666667,2.4166666666666665,0.0,-1.49,12,181.53799999999998,0.002465420590519089,393.5983257331095,8.605147478591816,2.8629650178895,1.4008660058181057,73.06742646290387,10.312197656840514,0.39731559585443305,10.312197656840514,0.2937711753846629,0.013148148148148575,0.2937711753846629,-0.6091049382716047,-0.39731559585443305,1.4125999999999999,46.93119999999999,187.586,4,5,0.24469622972431818,0.7711870047928296,0,0,0,1,0,1,4,2,6,0,1,0,0,0,64,0.12964166604151606,11.46733495432437,5.687386274683562,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,11.600939890232516,6.06636706846161,6.06636706846161,15.633330637242558,312.80139695371724,985.8279086830435,1278.3253640897055,2.6208259504192104,1,NC1=CC(=C(N)C=C1Cl)N(=O)=O,4.923311048817671,28.6630987142832,0.0,0.0,0.0,0.0,11.46733495432437,27.269685719430118,0.0,0.0,11.46733495432437,17.062158824050687,0.0,11.600939890232516,4.923311048817671,0.0,10.114318268765572,0.0,12.13273413692322,5.022633313741326,0.0,0.0,0.016962835961775186,95.18,0.0,5.563012093726379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2147656840514,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3948111937538587,active
663,0.2189387934091734,4.657834605001849,183.2322192588714,9.99156383156272,6.330415750608812,9.492629779664094,5.276020881938894,2.736238762035868,5.481975075568205,1.8202644286617173,6.488308681952277,1.1012661688081526,4.182108572078139,0.4535100501473045,2.436235898842868,17.23335305460787,9.671575679772035,0.0,0.0,0.0,14.219595082555067,0.0,0.0,0.0,9.047494323423635,34.802819670697545,0.9077607286071281,255.92257840599999,1.3333333333333333,1.6666666666666667,1.75,1.0,0.98,12,249.373,0.001670862448360509,247.97033664601577,12.98,4.4676806635972985,3.03578497025875,85.22814067922201,11.349560185185187,0.3770194099349807,11.349560185185187,0.36233251177980497,1.0872067901234566,0.36233251177980497,-3.733989197530865,-0.3770194099349807,2.1609000000000003,47.92130000000002,257.437,1,4,0.41948833070617836,0.9347016473069892,0,0,0,0,0,0,4,1,8,0,3,0,0,0,74,0.8184849760338866,14.15402171826434,0.0,0.0,9.637590727819987,0.0,7.595762326787885,4.565048284931329,0.0,0.0,0.0,34.802819670697545,0.0,14.219595082555067,0.0,559.4126842841798,1246.480341049321,1333.5595851795183,2.4693149466919864,0,COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,18.719070003195668,42.39858199748544,0.0,0.0,0.0,9.637590727819987,14.219595082555067,0.0,0.0,0.0,0.0,0.0,0.0,42.39858199748544,28.96371320521576,13.612542608354964,0.0,0.0,0.0,0.0,0.0,0.0,0.4005524708318976,55.760000000000005,0.0,15.822569444444444,0.0,0.0,0.0,0.0,0.0,0.0,18.064382716049384,5.835270061728393,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6216381470286191,active
664,0.7525991497415122,2.0507091679266773,452.2811888785661,11.543605595440512,8.029146608761163,8.029146608761163,7.664703797946449,4.39131907557438,4.39131907557438,2.915192553490336,2.915192553490336,1.856278731041227,1.856278731041227,1.1264120874567505,1.1264120874567505,11.016551119756086,14.908855452837393,0.0,18.25131158524837,6.544756405912575,5.008912523954532,18.347334716458537,0.0,0.0,9.838270479539773,4.417150937053347,0.9958814330578367,225.038570324,1.5625,2.375,2.9375,0.25,-2.38,16,218.10399999999998,0.003390779874911575,6605.071802803987,10.148481681859268,4.007691552183006,1.996626866817676,89.23300491597992,10.96008204207609,0.44617452407140373,10.96008204207609,0.4330616376615302,0.20037037037037053,0.4330616376615302,-0.6513310185185186,-0.44617452407140373,0.9739,51.01040000000001,225.16,0,8,0.09066516029142341,0.9123047614595955,0,1,1,0,1,1,6,0,8,0,3,0,1,1,84,0.19414990684802538,9.154013890853395,11.530193013330589,5.760247418874442,0.0,0.0,11.977422272799423,10.114318268765572,4.794537184071822,10.110320049694256,0.0,0.0,6.06636706846161,0.0,18.8257240539095,269.05455237886434,2707.321626506159,2967.5627497270957,3.633093304360625,2,O=C1OCCN1\N=C\C1=CC=C(O1)N(=O)=O,18.871862123742886,18.19202285233474,0.0,5.008912523954532,5.101407525739723,0.0,13.151638370425493,28.007299824563233,0.0,0.0,0.0,10.67871938593283,0.0,0.0,35.39170259367143,4.736862953800049,10.114318268765572,5.760247418874442,21.65129259971629,0.0,0.0,0.0,0.033340993774233045,98.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812952569916856,44.18704743008315,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4333097720182961,active
