"SMILES","RECORDID","MOLECULEID","EXTERNALID","N","INTRODUCER","MODIFIER","AMES {measured}","COMMENTS"
"OC(=O)C(\Cl)=C(\CCl)C(Cl)Cl","R282867","M132812","-","1944","midnighter","midnighter","active","-"
"NC1=CC=C(C=O)C=C1","R282868","M21701","-","1945","midnighter","midnighter","inactive","-"
"OS(=O)(=O)OCC1=C2C=CC3=C(C=CC=C3)C2=CC2=C1C=CC=C2","R282869","M132813","-","1946","midnighter","midnighter","active","-"
"OC1=CC=C(Cl)C2=C1C(=O)C1=C(Cl)C=CC(O)=C1C2=O","R282870","M77883","-","1947","midnighter","midnighter","active","-"
"OS(=O)(=O)ONNCCC1=CC=CC=C1","R282871","M19745","-","1948","midnighter","midnighter","active","-"
"OCC1=CC=C(C=C1N(=O)=O)N(=O)=O","R282872","M132814","-","1949","midnighter","midnighter","active","-"
"CNC1=CC=C2N=CC(C)=NC2=C1C","R282873","M120243","-","1950","midnighter","midnighter","active","-"
"CC(=O)NC1=CC=CC2=C1C=CC=N2","R282874","M39473","-","1951","midnighter","midnighter","inactive","-"
"OC(CC(O)=O)C(O)=O","R282875","M804","-","1952","midnighter","midnighter","inactive","-"
"CC1=CC=C2N=C3C(C=CC4=C3C=CC(O)C4O)=C(C)C2=C1","R282876","M132815","-","1953","midnighter","midnighter","active","-"
"C1CN=C(N\N=C\C2=C3C=CC=CC3=C(\C=N\NC3=NCCN3)C3=C2C=CC=C3)N1","R282877","M132816","-","1954","midnighter","midnighter","active","-"
"COC1=CC2=C3C(=NC=C2)C(=O)C2=CC=CC=C2C3=C1OC","R282878","M120239","-","1955","midnighter","midnighter","active","-"
"CCOC1=CC=CC2=C1N=CC=C2","R282879","M25353","-","1956","midnighter","midnighter","inactive","-"
"O=C(\C=C\C1=CC=CC=C1)C1=CC=CC=C1","R282880","M2191","-","1957","midnighter","midnighter","inactive","-"
"CCOC(=O)CCl","R282881","M18531","-","1958","midnighter","midnighter","inactive","-"
"O\N=C\C1=CC=CC=[N+]1CCOCC#C","R282882","M132817","-","1959","midnighter","midnighter","inactive","-"
"CC1=CC(=O)C=C(C)C1=O","R282883","M21263","-","1960","midnighter","midnighter","inactive","-"
"ClCCN(CCCl)CCCl","R282884","M21695","-","1961","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C2NC3=C(C=CC=C3)C2=C1","R282885","M72349","-","1962","midnighter","midnighter","active","-"
"NC(CN=[N]#N)C(O)=O","R282886","M132818","-","1963","midnighter","midnighter","active","-"
"CN1C(N)=NC2=C1C=CC(O)=C2","R282887","M132819","-","1964","midnighter","midnighter","inactive","-"
"CS(=O)(=O)N1C2C1C1=CC=CC=C1C1=CC=CC=C21","R282888","M132820","-","1965","midnighter","midnighter","active","-"
"OCCN1C(CO)=NC=C1N(=O)=O","R282889","M132821","-","1966","midnighter","midnighter","active","-"
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO","R282890","M7948","-","1967","midnighter","midnighter","inactive","-"
"CCN=NC(C)(C)OO","R282891","M132822","-","1968","midnighter","midnighter","inactive","-"
"COC(C)=O","R282892","M5959","-","1969","midnighter","midnighter","inactive","-"
"ClCC(Cl)Cl","R282893","M10933","-","1970","midnighter","midnighter","inactive","-"
"CC1C=C(C=O)C(C=O)C(O)C2CC(C)(C)CC12","R282894","M15015","-","1971","midnighter","midnighter","inactive","-"
"CC(=O)C1=C(C)C(=C(C(=C1C)N(=O)=O)C(C)(C)C)N(=O)=O","R282895","M12679","-","1972","midnighter","midnighter","inactive","-"
"CC(=O)NN","R282896","M7876","-","1973","midnighter","midnighter","active","-"
"CC1=CC=C(N)C=C1O","R282897","M27464","-","1974","midnighter","midnighter","active","-"
"CCCCOC(=O)C1=CC=CC2=C1N=CC=C2","R282898","M132823","-","1975","midnighter","midnighter","inactive","-"
"COC1=CC=C2C(NC3=C2C=CN=C3C)=C1","R282899","M20100","-","1976","midnighter","midnighter","active","-"
"CC1CC2(OC3OC(CO)C(O)C(O)C3O)C=C(C)C3(CC3)C(C)(O)C2C1=O","R282900","M132824","-","1977","midnighter","midnighter","active","-"
"O=N(=O)C1=C2CCCCC2=C2C=CC3=C4C(C=CC1=C24)=CC=C3","R282901","M132825","-","1978","midnighter","midnighter","inactive","-"
"CN1C(=NC=C1N(=O)=O)C(O)C1=CC(=CC(=C1O)C(C)(C)C)C(C)(C)C","R282902","M132826","-","1979","midnighter","midnighter","inactive","-"
"CC(=O)NC1=CC2=C(C=C1O)C1=CC=CC=C1C2","R282903","M120301","-","1980","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC2=NNC=C2C=C1","R282904","M78899","-","1981","midnighter","midnighter","active","-"
"CCCCCCCCCCOC(=O)C(C)=C","R282805","M72502","-","1882","midnighter","midnighter","inactive","-"
"CC(=O)C(=O)C1=CC=CC=C1","R282806","M21892","-","1883","midnighter","midnighter","inactive","-"
"CC1=CC=C2C=C3C=CC=CC3=C(C)C2=C1","R282807","M120402","-","1884","midnighter","midnighter","active","-"
"NC1=NC=NC2=C1N=CN2C1CC(O)C(CO)O1","R282808","M24201","-","1885","midnighter","midnighter","inactive","-"
"CC(C)S","R282809","M17395","-","1886","midnighter","midnighter","inactive","-"
"ClC1=CC=CC2=C1C=C1C=CC=CC1=C2","R282810","M29844","-","1887","midnighter","midnighter","inactive","-"
"S1C2=CC3=CC=CC=C3C3=C2C2=C1C=CC=C2C=C3","R282811","M120724","-","1888","midnighter","midnighter","active","-"
"CC(=O)NC1=CC=C2C=CC3=C4C(C=CC1=C24)=CC=C3O","R282812","M120828","-","1889","midnighter","midnighter","active","-"
"CC1=CC=C(NC2=CC=C(O)C3=C2C(=O)C2=CC=CC=C2C3=O)C=C1","R282813","M17641","-","1890","midnighter","midnighter","inactive","-"
"CC(=O)N(O)C1=CC=C(Cl)C(Cl)=C1","R282814","M132794","-","1891","midnighter","midnighter","inactive","-"
"OCC1=CC=C2N=C3C4=C(C=CC=C4)C=CC3=C(CO)C2=C1","R282815","M132795","-","1892","midnighter","midnighter","active","-"
"ClC(C(=O)NCC1=CC=CC=C1)C1=CC=CC=C1","R282816","M132796","-","1893","midnighter","midnighter","active","-"
"C[C@@H](O)[C@@H](N)[C@H](O)[C@H](O)C=O","R282817","M120774","-","1894","midnighter","midnighter","inactive","-"
"ClC1=C(Cl)C(Cl)=C2OC3=C(Cl)C(Cl)=C(Cl)C(Cl)=C3OC2=C1Cl","R282818","M28031","-","1895","midnighter","midnighter","inactive","-"
"OCC1OC(CC1O)N1C=C(C=O)C(=O)NC1=O","R282819","M14966","-","1896","midnighter","midnighter","inactive","-"
"O1C(C1C1=CC=CC=C1)C1=CC=CC=C1","R282820","M132797","-","1897","midnighter","midnighter","inactive","-"
"OCC1=CC2=C3C(C=CC4=C3C1=C1C=CC=CC1=C4)=CC=C2","R282821","M132798","-","1898","midnighter","midnighter","inactive","-"
"OC1C2OC2C2=C3C=CC4=C(CCC4)C3=CC=C2C1O","R282822","M132799","-","1899","midnighter","midnighter","active","-"
"CC1=NC=CC2=C1NC1=C2C=CC=C1","R282823","M8780","-","1900","midnighter","midnighter","active","-"
"COC(=O)C1CC2=C(NC3=C2C=C(C=C3)N(=O)=O)C(C)N1N=O","R282824","M132800","-","1901","midnighter","midnighter","active","-"
"CCN(CC[N+](C)(C)C)C1=CC=C(C=C1)N=NC1=CC=C(C=C1Cl)N(=O)=O","R282825","M132801","-","1902","midnighter","midnighter","active","-"
"COC1=CC=C2C(CBr)=CC(=O)OC2=C1","R282826","M85540","-","1903","midnighter","midnighter","inactive","-"
"NC1=CC2=NC3=CC=C(N)C=C3N=C2C=C1","R282827","M120132","-","1904","midnighter","midnighter","active","-"
"COC1=CC(CNC(=O)CCCC\C=C\C(C)C)=CC=C1O","R282828","M50941","-","1905","midnighter","midnighter","active","-"
"CC(C)(C)C1=C(N)C=CC2=C1CC1=CC=CC=C21","R282829","M14867","-","1906","midnighter","midnighter","inactive","-"
"C1=CC2=CC=CC=C2C=C1","R282830","M11039","-","1907","midnighter","midnighter","inactive","-"
"COC1=CC=C(O)C=C1","R282831","M7663","-","1908","midnighter","midnighter","inactive","-"
"CN1CCC2=C1C=CC1=C2C2=C(C=CC(O)=C2)C=C1","R282832","M120874","-","1909","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C2C=CC3=C4C(C=CC1=C24)=CC1=C3C=CCC1","R282833","M120168","-","1910","midnighter","midnighter","active","-"
"C[C@@H](O)CNC[C@@H](C)O","R282834","M121328","-","1911","midnighter","midnighter","inactive","-"
"N1C=NC2=CC=CC=C12","R282835","M4217","-","1912","midnighter","midnighter","inactive","-"
"OC(=O)CCC(NC(=O)COC1=CC(Cl)=C(Cl)C=C1Cl)C(O)=O","R282836","M132802","-","1913","midnighter","midnighter","inactive","-"
"COP(=O)(OC)SC","R282837","M19716","-","1914","midnighter","midnighter","inactive","-"
"CCC1=CC=NC2=C1C=CC=C2","R282838","M132803","-","1915","midnighter","midnighter","inactive","-"
"CCCOC(C(=O)OC1CCN(C)CC1)(C1=CC=CC=C1)C1=CC=CC=C1","R282839","M9321","-","1916","midnighter","midnighter","inactive","-"
"CCCCN(=O)=O","R282840","M7153","-","1917","midnighter","midnighter","inactive","-"
"OC1=CC=C(C=C1)C1(CCCCC1)C1=CC=C(O)C=C1","R282841","M67914","-","1918","midnighter","midnighter","inactive","-"
"CCOP(=S)(OCC)OC1=NN(C(C)C)C(Cl)=N1","R282842","M13177","-","1919","midnighter","midnighter","active","-"
"NC1=CC=C(\C=C\C(O)=O)C=C1","R282843","M51907","-","1920","midnighter","midnighter","inactive","-"
"FC1=CC=C(CCl)C=C1","R282844","M4839","-","1921","midnighter","midnighter","inactive","-"
"CC1=CC=C(C)C(C)=C1","R282845","M3559","-","1922","midnighter","midnighter","inactive","-"
"CCOCC(O)=O","R282846","M22851","-","1923","midnighter","midnighter","inactive","-"
"ONC1=CC=C(OC2=CC=CC=C2)C=C1","R282847","M132804","-","1924","midnighter","midnighter","active","-"
"NC(CC1=CC=CC=C1)C(O)=O","R282848","M1523","-","1925","midnighter","midnighter","inactive","-"
"NC1=CC=C(C=C1N)C1=CC=C(N)C(N)=C1","R282849","M17998","-","1926","midnighter","midnighter","active","-"
"CC1=CC2=C(C=CC=C2O)C2=C1C=C1C=CC=CC1=C2","R282850","M132805","-","1927","midnighter","midnighter","active","-"
"COC1=CC=C(C=C1OC)C(=O)N1CCN(CC1)C1=CC=C2NC(=O)CCC2=C1","R282851","M14440","-","1928","midnighter","midnighter","inactive","-"
"CCCC(=O)OCC","R282852","M7774","-","1929","midnighter","midnighter","inactive","-"
"CC(CCC(O)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(=O)C12C","R282853","M132806","-","1930","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C2C=CC=C3C=CC1=C23","R282854","M132807","-","1931","midnighter","midnighter","active","-"
"COC1=CC(=CC=C1N=C=O)C1=CC=C(N=C=O)C(OC)=C1","R282755","M17997","-","1832","midnighter","midnighter","active","-"
"COP(=O)(OC)C(OC(=O)CCl)C(Cl)(Cl)Cl","R282756","M132783","-","1833","midnighter","midnighter","inactive","-"
"OC1=C(C=C(C=C1N(=O)=O)C(F)(F)F)N(=O)=O","R282757","M132784","-","1834","midnighter","midnighter","inactive","-"
"CCCCN(CCC(O)=O)N=O","R282758","M119758","-","1835","midnighter","midnighter","active","-"
"ClC1=CC=C2C(OC3=C2C=CC=C3)=C1","R282759","M120379","-","1836","midnighter","midnighter","active","-"
"COC1=CC(OC)=C(C=C1OC)C1OC1C","R282760","M132785","-","1837","midnighter","midnighter","active","-"
"NNC1=CC=C(C=C1N(=O)=O)N(=O)=O","R282761","M19002","-","1838","midnighter","midnighter","active","-"
"COC1=C2C=COC2=NC2=C1C=C1OCOC1=C2OC","R282762","M120569","-","1839","midnighter","midnighter","active","-"
"OC1=CC=C(NC2=CC=C(C=C2N(=O)=O)N(=O)=O)C=C1","R282763","M18997","-","1840","midnighter","midnighter","active","-"
"CCC(=O)C1C2=CC=CC(O)=C2C(=O)C2=C(O)C=CC=C12","R282764","M132786","-","1841","midnighter","midnighter","active","-"
"OC(=O)C1=CC(=CC=C1O)N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=CC=C(N=NC2=CC=C(O)C(=C2)C(O)=O)C2=C1C=CC(=C2)S(O)(=O)=O","R282765","M120473","-","1842","midnighter","midnighter","active","-"
"ClC1=CC=C(NS(=O)(=O)C2=CC=CC3=C2N=CC=C3)C=C1N(=O)=O","R282766","M132787","-","1843","midnighter","midnighter","inactive","-"
"CC(=O)N(O)C1=CC=C(C=C1)N(=O)=O","R282767","M132788","-","1844","midnighter","midnighter","active","-"
"CCCCCCCCCC(O)=O","R282768","M3223","-","1845","midnighter","midnighter","inactive","-"
"NC(CSC(F)(F)C(F)Cl)C(O)=O","R282769","M15034","-","1846","midnighter","midnighter","inactive","-"
"COC1=C2OC(=O)C=CC2=C(OC)C2=C1OC=C2","R282770","M120546","-","1847","midnighter","midnighter","inactive","-"
"CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2","R282771","M2292","-","1848","midnighter","midnighter","inactive","-"
"CC(C)(C)OC(=O)C(N)CN=[N]#N","R282772","M132789","-","1849","midnighter","midnighter","active","-"
"CCCCOC(=O)COC1=CC=C(Cl)C=C1Cl","R282773","M18120","-","1850","midnighter","midnighter","inactive","-"
"NC1=CC=C(Cl)C(Cl)=C1Cl","R282774","M9985","-","1851","midnighter","midnighter","inactive","-"
"CC1=CC2=C3C(C=CC4=C5C=CC=CC5=CC1=C34)=CC=C2","R282775","M120438","-","1852","midnighter","midnighter","active","-"
"C\C=C/C=C","R282776","M51749","-","1853","midnighter","midnighter","inactive","-"
"ClC1=CC=CC2=C1N=CC=C2","R282777","M10065","-","1854","midnighter","midnighter","active","-"
"OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(O)C=CC(O)=C1C2=O","R282778","M5645","-","1855","midnighter","midnighter","active","-"
"CN(C)CCO[C@H](C1=CC=CC=C1)C1=CC=CC=C1C","R282779","M119848","-","1856","midnighter","midnighter","inactive","-"
"CCC1=C(O)C=CC2=C1NC1=C2CCO[C@@]1(CC)CC(O)=O","R282780","M121034","-","1857","midnighter","midnighter","active","-"
"CC(=O)[C@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C","R282781","M120611","-","1858","midnighter","midnighter","inactive","-"
"CC1=CC=C(C(C)=C1N(=O)=O)N(=O)=O","R282782","M67112","-","1859","midnighter","midnighter","active","-"
"CC1=CC(N=NC2=CC=C(C=C2)S(O)(=O)=O)=C(N)C=C1N","R282783","M119800","-","1860","midnighter","midnighter","active","-"
"CCN(CC1=CC=CC(=C1)S(O)(=O)=O)C1=CC=C(C=C1)C(C1=CC=C(C=C1)S(O)(=O)=O)=C1C=CC(C=C1)=[N+](CC)CC1=CC=CC(=C1)S(O)(=O)=O","R282784","M132790","-","1861","midnighter","midnighter","active","-"
"NC1=CC2=C3C(=CC=CC3=C1)C1=C2C=CC=C1","R282785","M120165","-","1862","midnighter","midnighter","active","-"
"CC1=CC2=C(N=C3C=CC=CC3=C2C)C2=C1C=CC=C2","R282786","M120041","-","1863","midnighter","midnighter","active","-"
"OC(=O)C(\Br)=C(/Br)C=O","R282787","M14927","-","1864","midnighter","midnighter","active","-"
"O=C1CSC(=S)N1","R282788","M5603","-","1865","midnighter","midnighter","inactive","-"
"CC(C)(C)OC(=O)O\N=C(/C#N)C1=CC=CC=C1","R282789","M14754","-","1866","midnighter","midnighter","inactive","-"
"BrCC=C","R282790","M762","-","1867","midnighter","midnighter","active","-"
"CCC(C)N1C(=O)NC(C)=C(Br)C1=O","R282791","M1632","-","1868","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C(O1)C1=CSC=N1","R282792","M14981","-","1869","midnighter","midnighter","active","-"
"NC(=N)NN=C(\C=C/C1=CC=C(O1)N(=O)=O)/C=C\C1=CC=C(O1)N(=O)=O","R282793","M132791","-","1870","midnighter","midnighter","active","-"
"ClC1=C(Cl)[C@]2(Cl)[C@H]3COS(=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl","R282794","M121321","-","1871","midnighter","midnighter","inactive","-"
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC=CC(OC2=CC=CC=C2)=C1","R282795","M9838","-","1872","midnighter","midnighter","active","-"
"ClC1=CC=C(Cl)C(Cl)=C1","R282796","M8425","-","1873","midnighter","midnighter","inactive","-"
"COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@@H]([C@H](O)[C@H](C)O3)N3CCOC[C@H]3C#N)C(=O)CO)C(O)=C1C2=O","R282797","M121252","-","1874","midnighter","midnighter","inactive","-"
"COC1=CC=CC(CN(C)N=O)=C1","R282798","M46673","-","1875","midnighter","midnighter","active","-"
"C#[O+]","R282799","M132792","-","1876","midnighter","midnighter","inactive","-"
"CCCCOC1=CC=C2N=C3C=C(Cl)C=CC3=C(NCCCNCCCl)C2=N1","R282800","M120494","-","1877","midnighter","midnighter","active","-"
"CC1=CC(N)=CC(C)=C1","R282801","M6820","-","1878","midnighter","midnighter","active","-"
"OC1=C(Cl)C=C(Cl)C(Cl)=C1Cl","R282802","M11663","-","1879","midnighter","midnighter","inactive","-"
"CC(=O)OC1=CC=CC2=C1N=CC=C2","R282803","M27153","-","1880","midnighter","midnighter","inactive","-"
"FC1=CC(F)=C2C=CC=NC2=C1","R282804","M132793","-","1881","midnighter","midnighter","active","-"
"CC[C@@H](Cl)N(=O)=O","R282705","M121064","-","1782","midnighter","midnighter","active","-"
"COC(=O)C1=CC(CC2=CC=C(N)C(=C2)C(=O)OC)=CC=C1N","R282706","M84341","-","1783","midnighter","midnighter","active","-"
"OCCNCC1=CC=C(O1)N(=O)=O","R282707","M132772","-","1784","midnighter","midnighter","active","-"
"COC1=CC(C(O)C2=NC=C(N2C)N(=O)=O)=C(O)C(=C1)C(C)(C)C","R282708","M132773","-","1785","midnighter","midnighter","active","-"
"OC1=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O","R282709","M8336","-","1786","midnighter","midnighter","active","-"
"OC1=CC=C(C=C1)C1CC(=O)C2=C(O)C=C(O)C=C2O1","R282710","M2915","-","1787","midnighter","midnighter","inactive","-"
"COC1=CC(CCC(C)=O)=CC=C1O","R282711","M19123","-","1788","midnighter","midnighter","inactive","-"
"CN[C@H](C)[C@@H](O)C1=CC=CC=C1","R282712","M5925","-","1789","midnighter","midnighter","inactive","-"
"NCCC1=CC=C(O)C(O)=C1","R282713","M12068","-","1790","midnighter","midnighter","active","-"
"CCCC\C=C\C=O","R282714","M51932","-","1791","midnighter","midnighter","active","-"
"COC(=O)C1=CC=CC2=C1C(=O)C1=C(OC)C=C3O[C@@H]4OC=C[C@H]4C3=C1O2","R282715","M120615","-","1792","midnighter","midnighter","active","-"
"CC1=CC(O)C2CC1C2(C)C","R282716","M20678","-","1793","midnighter","midnighter","inactive","-"
"ICCC1=CC=C(OCC2=CC=CC=C2)C=C1","R282717","M119940","-","1794","midnighter","midnighter","active","-"
"CCOC(=O)C1=C(\N=C\C2=CC(OC)=C(OC)C(OC)=C2)C2=C(N1)C=CC=C2","R282718","M132774","-","1795","midnighter","midnighter","active","-"
"O=C1NC(NC2=CC=CC=C12)C1=CC=C(S1)N(=O)=O","R282719","M14933","-","1796","midnighter","midnighter","active","-"
"C=CC(=O)N1CCN(CC1)C1=CC=CC=C1","R282720","M120157","-","1797","midnighter","midnighter","inactive","-"
"CC(=O)C1=CC=C(S1)N(=O)=O","R282721","M132775","-","1798","midnighter","midnighter","active","-"
"C1=CN=CC=N1","R282722","M5986","-","1799","midnighter","midnighter","inactive","-"
"CC1C2=CC=CC=C2C2=CC=CC=C12","R282723","M27028","-","1800","midnighter","midnighter","active","-"
"CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1","R282724","M11602","-","1801","midnighter","midnighter","inactive","-"
"COC=C","R282725","M18596","-","1802","midnighter","midnighter","inactive","-"
"OC1COC(OCC2OC(OC3=CC=C4C(=O)C5=CC=CC=C5C(=O)C4=C3O)C(O)C(O)C2O)C(O)C1O","R282726","M14905","-","1803","midnighter","midnighter","inactive","-"
"OC(=O)C(Cl)Cl","R282727","M17565","-","1804","midnighter","midnighter","active","-"
"O=C1C2=CC=CC=C2C2=CC=CC3=C2C1=CC=C3","R282728","M17658","-","1805","midnighter","midnighter","active","-"
"CC(Br)C(Br)COP(=O)(OCC(Br)C(C)Br)OCC(Br)C(C)Br","R282729","M132776","-","1806","midnighter","midnighter","active","-"
"CCOCN(C(=O)CCl)C1=C(C)C=CC=C1CC","R282730","M11967","-","1807","midnighter","midnighter","inactive","-"
"OS(=O)(=O)C1=CC=CC=C1N(=O)=O","R282731","M64899","-","1808","midnighter","midnighter","inactive","-"
"CCCCCCC(=O)OCC","R282732","M10815","-","1809","midnighter","midnighter","inactive","-"
"CC(C)(Cl)OC(C)(C)Cl","R282733","M86822","-","1810","midnighter","midnighter","active","-"
"CCOC1=CC=C(C=C1)N=[N+](O)C1=CC=C(OCC)C=C1","R282734","M132777","-","1811","midnighter","midnighter","inactive","-"
"OC1=CC=C2C3=C(NC4=C3C3=C(C=CC=C3)C=C4)C=CC2=C1","R282735","M120761","-","1812","midnighter","midnighter","active","-"
"OS(=O)(=O)C1=CC=CC2=C1C(=O)C1=C(C2=O)C(=CC=C1)N(=O)=O","R282736","M64947","-","1813","midnighter","midnighter","active","-"
"CC(=C)C(=O)OC[C@H]1CO1","R282737","M120974","-","1814","midnighter","midnighter","active","-"
"CC1C2C(=NC3=CC=C(C)C=C23)N(C)C2=CC=CC=C12","R282738","M132778","-","1815","midnighter","midnighter","active","-"
"CC1CN(\N=C\C2=CC=C(O2)N(=O)=O)C(=O)N1","R282739","M14989","-","1816","midnighter","midnighter","active","-"
"COC(=O)C(CSCC(Br)C1=CC=CC=C1)NC(C)=O","R282740","M132779","-","1817","midnighter","midnighter","inactive","-"
"CC1=CC(=CC=C1N=NC1=C(O)C2=C(C=C(C=C2N)S(O)(=O)=O)C=C1S(O)(=O)=O)C1=CC=C(N=NC2=C(O)C3=C(C=C(C=C3N)S(O)(=O)=O)C=C2S(O)(=O)=O)C(C)=C1","R282741","M120728","-","1818","midnighter","midnighter","active","-"
"CC(=O)NC1=CC=C(C=C1)C(=O)CCl","R282742","M19530","-","1819","midnighter","midnighter","active","-"
"OCNC(=O)CCl","R282743","M71902","-","1820","midnighter","midnighter","inactive","-"
"C[C@@H](NC1=C2C=C(N=C2N=CN1)C1=CC=C(CCl)C=C1)C1=CC=CC=C1","R282744","M119995","-","1821","midnighter","midnighter","active","-"
"CC1C=C(C=O)C(C=O)=CC2(O)CC(C)(C)CC12","R282745","M15013","-","1822","midnighter","midnighter","active","-"
"COC1=CC(=C(C)C=C1N=NC1=C(O)C=CC2=C1C=CC(=C2)S(O)(=O)=O)S(O)(=O)=O","R282746","M120394","-","1823","midnighter","midnighter","inactive","-"
"C1C2=CC=C3C=CC=CC3=C2CC2=CC=C3C=CC=CC3=C12","R282747","M119771","-","1824","midnighter","midnighter","active","-"
"CC1=C2C(O)C(C)(CO)C=C2C(=O)C(C)(O)C11CC1","R282748","M132780","-","1825","midnighter","midnighter","active","-"
"OCCI","R282749","M22771","-","1826","midnighter","midnighter","active","-"
"CC(=O)OC(C)(C)C1CC2=CC3=C(OC(=O)C(=C3)C(C)(C)C=C)C=C2O1","R282750","M132781","-","1827","midnighter","midnighter","inactive","-"
"OS(=O)C1=CC=C(Cl)C=C1","R282751","M18308","-","1828","midnighter","midnighter","inactive","-"
"O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1","R282752","M1731","-","1829","midnighter","midnighter","inactive","-"
"OC1=CC=CC=C1C1=NC2=C(O1)C=CC=C2","R282753","M23796","-","1830","midnighter","midnighter","inactive","-"
"CC(C)CN(C(=O)CCCl)C1=C2C=CC=CC2=NS1","R282754","M132782","-","1831","midnighter","midnighter","inactive","-"
"CCCCCCCCCCCCCCN(OC(C)=O)C1=CC=C2C(CC3=CC=CC=C23)=C1","R282655","M119861","-","1732","midnighter","midnighter","active","-"
"C=C=O","R282656","M20587","-","1733","midnighter","midnighter","active","-"
"OC1C2OC2C2=C3C=CC=[N+](O)C3=CC=C2C1O","R282657","M132757","-","1734","midnighter","midnighter","inactive","-"
"ClC1=CC=CC=C1C=C","R282658","M26133","-","1735","midnighter","midnighter","inactive","-"
"BrCC1=CC2=C3C(=CC=CC3=C1)C1=C2C=CC=C1","R282659","M132758","-","1736","midnighter","midnighter","active","-"
"NC1=NC(=O)N(C=C1CCCl)C1CC(O)C(CO)O1","R282660","M132759","-","1737","midnighter","midnighter","inactive","-"
"NC(N)=S(=O)=O","R282661","M132760","-","1738","midnighter","midnighter","active","-"
"FC1=CC2=C(C=CC3=CC(F)=CN=C23)N=C1","R282662","M132761","-","1739","midnighter","midnighter","inactive","-"
"C\C(N(CC1=CN=C(C)N=C1N)C=O)=C(/CCOC(=O)C1=CC=CC=C1)SC(=O)C1=CC=CC=C1","R282663","M55197","-","1740","midnighter","midnighter","inactive","-"
"C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)C1=NC(=NC(N)=C1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)C1=CNC=N1)C(=O)NCCC1=NC(=CS1)C1=NC(=CS1)C(O)=O","R282664","M120479","-","1741","midnighter","midnighter","inactive","-"
"NC1=CC(=CC(=C1)N(=O)=O)N(=O)=O","R282665","M6917","-","1742","midnighter","midnighter","active","-"
"OC1=C(Cl)C(Cl)=C(O)C2=C1C(=O)C=CC2=O","R282666","M120224","-","1743","midnighter","midnighter","active","-"
"CC(C)CCCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OCCOCCO","R282667","M132762","-","1744","midnighter","midnighter","inactive","-"
"CC(=O)NC1=CC=C(OC2=CC=C(C=C2)N(O)C=O)C=C1","R282668","M132763","-","1745","midnighter","midnighter","active","-"
"BrC1=CC(NC(=O)C2=CSC(=C2)N(=O)=O)=CC=C1","R282669","M132764","-","1746","midnighter","midnighter","active","-"
