,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,AMES {measured}
467,CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,9.410679688427253,0.2841527368267991,9.410679688427253,0.2841527368267991,0.7796984854737203,268.356,248.19599999999994,268.14632988,104,0,0.11511803449533185,-0.5079662480135985,0.5079662480135985,0.11511803449533185,0.65,0.95,1.2,2.521517738794992,536.8202783238603,14.535169427003234,11.92744290689002,11.92744290689002,9.651397005390976,6.961268349151438,6.961268349151438,4.757961611057043,4.757961611057043,3.502916324128001,3.502916324128001,2.508715892200647,2.508715892200647,-2.2199999999999993,36558.81912254988,14.19464363443765,6.286951762872694,3.020901581332349,119.57701448414845,10.213054789681411,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.112942673227685,59.380223563230984,0.0,0.0,10.213054789681411,11.146209060138535,0.0,0.0,0.0,26.689117645233267,0.0,59.65783953108687,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,10.213054789681411,0.0,0.0,37.81602062862726,48.53093654769288,0.0,11.146209060138535,0.0,40.46,0.0,10.213054789681411,0.0,11.49902366656781,0.0,23.96854622924601,11.146209060138535,24.26546827384644,24.26546827384644,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.2222222222222222,20,2,2,0,0,0,2,0,2,2,2,2,4,0,0,0,2,4.828600000000005,83.60960000000004,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
468,CCN(CC)C1=CC=C(C=C1)N=NC1=CC=C(C=C1)N(=O)=O,10.575551372577957,-0.437638960343131,10.575551372577957,0.044005138398106824,0.43423671571422856,298.34600000000006,280.202,298.14297581599993,114,0,0.26908040749227113,-0.3720901478396762,0.3720901478396762,0.26908040749227113,0.9090909090909091,1.3636363636363635,1.7727272727272727,2.078246277348618,646.8509531428243,15.94938298937633,12.638366678817663,12.638366678817663,10.634560252985372,7.148979067168637,7.148979067168637,4.662195439874185,4.662195439874185,3.3197668377934293,3.3197668377934293,2.075357989841223,2.075357989841223,-2.7600000000000002,100019.57733038883,15.625492665093967,7.306092232852698,3.87830356363001,128.80785302033968,4.899909730850478,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,10.228500251258795,0.0,0.0,50.245676810150904,30.909633223431932,16.298083598184796,4.923311048817671,22.74954509873425,0.0,0.0,10.228500251258795,13.847474399381248,17.98942254267563,58.645254816458454,0.0,0.0,4.899909730850478,22.74954509873425,0.0,0.0,18.012823860642822,0.0,10.114318268765572,13.847474399381248,58.759436798951675,0.0,0.0,0.0,71.1,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.687386274683562,24.464285361192275,12.13273413692322,12.13273413692322,24.26546827384644,28.97588438149052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.666666666666664,0.25,22,0,6,0,0,0,2,0,2,5,0,6,6,0,0,0,2,4.856400000000004,87.27540000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
469,NC1=CC=C2N=CC=CC2=C1,5.59609410430839,0.7828703703703705,5.59609410430839,0.7828703703703705,0.5725810426076291,144.177,136.11299999999997,144.068748256,54,0,0.070295770561701,-0.39870937371770965,0.39870937371770965,0.070295770561701,1.1818181818181819,2.090909090909091,3.0,2.8289012156206956,381.9744463345712,7.681798275874712,5.988665479827339,5.988665479827339,5.360173345306137,3.4638564950660182,3.4638564950660182,2.4555405127083048,2.4555405127083048,1.627057891417858,1.627057891417858,1.0940938990550628,1.0940938990550628,-1.5699999999999998,487.8529731213885,6.160248407637458,2.234974333040861,1.02612164813026,64.6726063291914,5.733667477162185,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,24.26546827384644,17.270454060761434,5.516700717616262,0.0,16.59031120676462,0.0,4.9839785209472085,0.0,0.0,5.733667477162185,36.52867891392113,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,36.52867891392113,0.0,10.902924932081056,0.0,38.91,0.0,0.0,0.0,0.0,0.0,16.59031120676462,0.0,6.196843571613076,30.33183534230805,4.9839785209472085,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,11,2,2,0,0,0,1,1,2,2,1,2,0,0,0,0,2,1.817,46.15540000000001,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,inactive
470,OC(=S)C1=CC=CC=C1,8.755185185185185,-0.045740740740740415,8.755185185185185,0.045740740740740415,0.5981324685706914,138.19099999999997,132.14299999999997,138.013935812,46,0,0.1881435568721185,-0.49851922176886254,0.49851922176886254,0.1881435568721185,1.2222222222222223,1.7777777777777777,2.111111111111111,2.981454614041131,205.415952604261,6.69023444431199,4.7422132319119505,5.558709812839677,4.304530452640311,2.5884145455048704,2.996662835968733,1.671177968192922,2.0578762992599087,1.0207396434199782,1.2564419038154941,0.5807298335466442,0.7168125970345985,-0.89,129.22533870330605,6.233304562268803,2.5968670147663526,1.5041227606108942,58.94935923329446,5.106527394840706,0.0,5.0506276603385345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,12.217873443046695,5.563451491696996,0.0,5.106527394840706,17.26850110338523,0.0,0.0,0.0,0.0,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,12.217873443046695,10.15715505517924,0.0,0.0,5.563451491696996,30.33183534230805,0.0,0.0,0.0,20.23,0.0,0.0,0.0,5.0506276603385345,5.563451491696996,0.0,0.0,12.13273413692322,18.19910120538483,12.217873443046695,5.106527394840706,0.0,4.517592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.482407407407408,0.0,9,1,1,0,0,0,1,0,1,1,1,2,1,0,0,0,1,1.9201000000000001,40.770800000000015,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
471,CCOP(=O)(OCC)OC1=CC(C)=NC(=N1)C(C)C,12.247977135298564,-3.6014380196523055,12.247977135298564,0.15353925212060116,0.715372633783905,288.28400000000005,267.116,288.123893782,108,0,0.5307933290900009,-0.3854226653711066,0.5307933290900009,0.3854226653711066,1.2105263157894737,1.7894736842105263,2.263157894736842,2.9903765648588534,455.0426471169343,14.466255326250886,12.043548049107674,12.93797524010759,8.897995908302168,6.341137853298482,7.801731339978925,4.234512685735311,5.827911842064605,2.1441657031999517,3.7036847259096475,1.3875434480835418,2.522572736295596,-0.9700000000000002,10959.548457284374,16.085463117027178,6.984896792646268,4.896507382322773,113.68048235955854,4.5237471617118175,5.824404497999927,0.0,5.879988336435371,0.0,7.822697123132171,9.047494323423635,9.549026805878537,4.9839785209472085,0.0,13.847474399381248,20.771211599071872,17.678201109471466,13.213763929025836,18.13628977006678,7.822697123132171,0.0,9.967957041894417,0.0,40.53659204461451,13.213763929025836,17.584699561309996,0.0,5.879988336435371,4.5237471617118175,0.0,5.879988336435371,7.822697123132171,23.181720970920253,13.612542608354964,6.923737199690624,45.131187337772275,6.06636706846161,0.0,0.0,0.0,70.54,7.822697123132171,4.565048284931329,0.0,25.011658311622597,5.824404497999927,5.693927994848461,0.0,19.913841467842857,20.771211599071872,9.967957041894417,13.571241485135452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.69188775510204,17.947001133786852,0.6666666666666666,19,0,6,0,0,0,0,1,1,6,0,7,7,0,0,0,1,3.468320000000002,72.34450000000004,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
472,COC(C)CCOC(C)=O,10.250529572940287,-0.23305272108843522,10.250529572940287,0.16606481481481472,0.5543459625799845,146.18599999999998,132.07399999999998,146.094294308,60,0,0.30212448068060194,-0.4657735163419883,0.4657735163419883,0.30212448068060194,1.6,2.2,2.6,3.110465475982731,101.02434166397533,7.983127663125442,6.71630870295431,6.71630870295431,4.663902460147014,3.3264725355715443,3.3264725355715443,2.175037948842909,2.175037948842909,1.2320715270647624,1.2320715270647624,0.48646908720949605,0.48646908720949605,-0.5700000000000001,128.88451270697286,9.430000000000001,5.233374532892362,5.564589502018842,61.31751627326672,9.473725907600098,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,6.923737199690624,20.454356363894167,12.71084835226122,14.268263091671919,5.969305287951849,0.0,0.0,0.0,26.37226241005556,13.716679505790452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7899511814906,14.268263091671919,0.0,20.268296022307258,0.0,0.0,0.0,0.0,35.53,0.0,4.794537184071822,0.0,12.073271675700152,6.606881964512918,6.4208216229260096,6.923737199690624,7.109797541277533,6.923737199690624,0.0,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.8571428571428571,10,0,3,0,0,0,0,0,0,3,0,3,4,0,0,0,0,0.9744999999999999,37.721000000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
473,OCC(O)C(O)C(O)C(O)C(O)=O,10.090870653817083,-2.197962962962964,10.090870653817083,0.842692743764172,0.2680535124390779,196.155,184.05899999999997,196.05830272400001,78,0,0.33487661821137044,-0.4792513348313023,0.4792513348313023,0.33487661821137044,1.0769230769230769,1.5384615384615385,1.8461538461538463,4.235100562818548,170.3657023879603,10.593858127134677,6.608037721408662,6.608037721408662,5.9127900201214985,3.4736776930460698,3.4736776930460698,2.514181782054407,2.514181782054407,1.5077045093966146,1.5077045093966146,0.6684527575026242,0.6684527575026242,-0.73,507.2962513945214,12.27,5.097846203396706,3.2471227706419614,73.49088621303243,30.63916436904423,18.31189916324491,6.103966387748303,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,6.606881964512918,35.43370155311605,5.969305287951849,0.0,0.0,0.0,24.41586555099321,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6312171725022,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,138.45000000000002,36.99205280345797,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.63916436904423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.8333333333333334,13,6,7,0,0,0,0,0,0,6,6,7,5,0,0,0,0,-3.4930999999999996,38.7488,1,5,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
474,CCOC(=O)C1=C(\N=C\C2=CC=C(O)C=C2)C2=C(N1)C=CC=C2,12.130711237816216,-0.4291147014361292,12.130711237816216,0.1957933714246849,0.5683930606834465,308.33700000000005,292.20900000000006,308.116092372,116,0,0.3565355752831166,-0.5079662355931864,0.5079662355931864,0.3565355752831166,1.2173913043478262,1.9565217391304348,2.6956521739130435,2.04893419842896,863.6090124133041,16.233840039752504,12.614182975820826,12.614182975820826,11.185871848001627,7.2968353003227,7.2968353003227,4.964391873017828,4.964391873017828,3.3940223842952975,3.3940223842952975,2.3116882215758716,2.3116882215758716,-3.079999999999999,253390.28850755843,14.84056715861261,6.355038299396349,3.082331194277723,132.80371430350374,14.827368869587964,11.436898107967467,5.693927994848461,0.0,0.0,5.969305287951849,4.992404732635669,4.794537184071822,0.0,0.0,18.19910120538483,42.81902403369567,17.11752551161637,6.606881964512918,14.637927532712576,28.774217074251787,0.0,4.9839785209472085,4.992404732635669,6.923737199690624,6.606881964512918,59.788316034238335,0.0,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,28.881293747787996,4.736862953800049,0.0,22.9756538703079,53.523341280328545,0.0,10.902924932081056,0.0,74.68,5.969305287951849,9.901064578912528,0.0,5.749511833283905,17.988196234044942,16.46637642377805,0.0,37.40380605307238,24.26546827384644,9.976383253582878,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16666666666668,0.1111111111111111,23,2,5,0,0,0,2,1,3,4,2,5,4,0,0,0,3,3.8008000000000024,89.61600000000003,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
475,OC(=O)CNC(=O)C1=CC=C(C=C1)N(=O)=O,11.285976001511717,-1.1571651129587626,11.285976001511717,0.12982909213067928,0.5680922534735211,224.172,216.10799999999998,224.043321356,84,0,0.3224805486408793,-0.4799303231970967,0.4799303231970967,0.3224805486408793,1.3125,1.875,2.3125,2.7005118440509985,426.03041478374496,12.129392033067417,8.04392821080042,8.04392821080042,7.502907755397974,4.249084243866399,4.249084243866399,2.8803998884755817,2.8803998884755817,1.7404831235643794,1.7404831235643794,0.9924744732325936,0.9924744732325936,-2.44,3203.469121054044,11.633746312684366,4.872472131391201,3.049575920907206,89.84634532107816,10.423315998847038,6.544756405912575,0.0,0.0,11.594566004035068,5.969305287951849,19.703392636909214,0.0,0.0,0.0,0.0,12.13273413692322,17.696185628620217,4.923311048817671,19.61891281180202,17.563871291986917,0.0,5.316788604006331,0.0,0.0,6.544756405912575,39.94323803430901,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,28.451079866874306,4.794537184071822,10.114318268765572,10.357988675768818,24.26546827384644,0.0,0.0,0.0,109.54000000000002,23.344552472033598,19.703392636909214,0.0,11.250837766380558,0.0,0.0,24.26546827384644,0.0,0.0,5.316788604006331,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.66666666666668,0.1111111111111111,16,2,7,0,0,0,1,0,1,4,2,7,4,0,0,0,1,0.4091999999999996,53.065400000000004,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
476,O=C1NC(=O)NC(=O)N1,10.18,-0.8020833333333337,10.18,0.8020833333333333,0.3687089379639819,129.075,126.05099999999999,129.017440956,48,0,0.3304965295315095,-0.2589866878617636,0.3304965295315095,0.2589866878617636,0.6666666666666666,0.8888888888888888,1.1111111111111112,3.7180092596903305,276.8037297913861,6.8533711511285205,4.224744871391589,4.224744871391589,4.1815405503520555,2.1123724356957947,2.1123724356957947,1.3623724356957947,1.3623724356957947,0.6811862178478973,0.6811862178478973,0.4030931089239487,0.4030931089239487,-1.5899999999999999,85.7569381887915,5.544952766531714,1.7312153761116047,1.1503599398716045,47.57491336246779,0.0,0.0,0.0,0.0,0.0,17.06923019461042,14.951935562841626,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,0.0,31.45284174682589,0.0,0.0,17.06923019461042,0.0,0.0,0.0,14.951935562841626,0.0,0.0,0.0,14.383611552215466,0.0,0.0,0.0,98.57999999999998,17.06923019461042,14.383611552215466,0.0,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,0.0,9,3,6,0,0,0,0,1,1,3,3,6,0,0,0,0,1,-2.2485000000000004,28.304100000000002,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
477,OC1=CC=C2C=C(C=C(C2=C1N=NC1=CC=C(C=C1)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,11.839908473383955,-5.039196297346098,11.839908473383955,0.04793036659108174,0.30460940826445254,488.47700000000015,476.3810000000002,487.9654075839997,164,0,0.29476450937432846,-0.505592355898141,0.505592355898141,0.29476450937432846,0.6451612903225806,1.2258064516129032,1.7419354838709677,2.2516305837699484,1543.4222964988667,23.189869965382485,14.976318340691526,17.425808083474703,14.175688491873757,7.91766673239903,12.237856718800948,6.071917344786044,10.304950830964497,3.982189390031572,6.559282937760984,2.6174203375721623,4.463093920739893,-2.95,3410058.1171149216,22.728901774912032,7.629651502918345,4.867914323672659,175.29708148410327,5.106527394840706,16.33238158348524,0.0,0.0,30.354380577100663,0.0,13.658249621071093,0.0,30.36764107861621,5.114250125629398,6.06636706846161,47.85079369369606,5.386224214464796,15.478353225719111,44.01816796889861,52.50160155539737,0.0,0.0,10.228500251258795,14.686450426553325,0.0,48.53093654769288,0.0,5.749511833283905,0.0,11.374772549367124,5.749511833283905,0.0,44.01816796889861,30.354380577100663,0.0,0.0,73.44588722550502,0.0,10.772448428929591,0.0,208.05999999999997,56.47772911162145,39.46541809520825,0.0,16.459834703613154,6.06636706846161,42.46456947923127,0.0,0.0,0.0,10.228500251258795,4.552749873690364,0.0,-14.308951154006392,0.0,0.0,0.0,0.0,0.0,0.0,96.4665273546122,21.925757132727547,0.0,31,4,12,0,0,0,3,0,3,9,4,15,5,0,0,0,3,2.700900000000001,105.67460000000004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
478,CCCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4C3CCC12C)C(C)=O,12.99389168735038,-0.9398989696187119,12.99389168735038,0.036526763980768484,0.4204182979858331,414.58600000000024,376.28200000000015,414.27700969599994,166,0,0.30629647290598805,-0.4504380608523453,0.4504380608523453,0.30629647290598805,1.0666666666666667,1.8666666666666667,2.6,1.5595499166543605,752.1325555575769,21.518297090128673,19.00502588204216,19.00502588204216,14.320334536886465,12.28318816054728,12.28318816054728,10.612806846879558,10.612806846879558,9.260895277770393,9.260895277770393,7.761484805760999,7.761484805760999,-1.45,6086433.415637885,21.76960714384382,8.238956038186716,3.385533052929518,180.74798777108177,4.736862953800049,0.0,17.167540703713566,0.0,0.0,5.969305287951849,14.383611552215466,0.0,0.0,0.0,32.26222217530254,88.03795447457816,18.2566337152488,0.0,19.120474506015512,17.535795180681728,0.0,0.0,29.086614654042354,103.42212188516768,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,23.136845991665414,19.120474506015512,29.086614654042354,97.821071074184,11.64912463690315,0.0,0.0,0.0,60.440000000000005,5.601050810983688,14.383611552215466,0.0,17.167540703713566,48.717333999788536,57.787394606334104,5.573104530069267,6.923737199690624,6.076020106833881,13.847474399381248,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.8076923076923077,30,0,4,4,0,4,0,0,0,4,0,4,6,3,0,3,4,5.579500000000007,115.73900000000009,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,inactive
479,O[C@H]1CCCN(C1)N=O,9.870277777777778,-0.3505092592592598,9.870277777777778,0.3505092592592598,0.5129291486704722,130.14700000000002,120.067,130.07422756,52,0,0.07332786693191097,-0.3912139285526025,0.3912139285526025,0.07332786693191097,1.6666666666666667,2.4444444444444446,2.888888888888889,2.310570132500946,107.13111721021242,6.69023444431199,5.155666470899552,5.155666470899552,4.325698502695489,3.089725188543619,3.089725188543619,2.2903321833554156,2.2903321833554156,1.4905437611249124,1.4905437611249124,1.0094301622633448,1.0094301622633448,-0.6400000000000001,126.05435680455047,6.479617224880382,2.773783336563259,1.6385161674270972,53.41212375875159,5.106527394840706,0.0,0.0,0.0,0.0,0.0,5.008912523954532,0.0,0.0,4.907065243988282,0.0,12.841643245852019,6.544756405912575,17.934607514623586,5.106527394840706,0.0,0.0,5.008912523954532,5.2858847209627084,18.94560963360032,13.08951281182515,4.907065243988282,0.0,0.0,0.0,0.0,0.0,0.0,29.308919118368692,0.0,4.907065243988282,12.841643245852019,5.2858847209627084,0.0,0.0,0.0,52.9,0.0,4.907065243988282,0.0,6.103966387748303,13.08951281182515,12.841643245852019,5.008912523954532,0.0,0.0,5.2858847209627084,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.333333333333336,1.0,9,1,4,0,1,1,0,0,0,3,1,4,1,0,1,1,1,0.12450000000000006,32.60879999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
